O_A,O_B,S_A,S_B
0.074488,-0.17226,0.506713,0.019814
1.549557,-0.396677,0.349609,0.214443
-0.585837,-2.248005,0.321434,0.3535
3.135943,0.687778,0.141604,0.901069
1.104182,2.30374,0.93162,0.304628
-1.94902,-0.640085,0.215288,0.320354
1.475728,-1.435104,0.884491,0.676543
1.402986,3.033528,0.109284,0.698598
0.957887,0.228227,0.800182,0.824314
1.14569,2.878758,0.250527,0.064227
0.280569,1.248541,0.731017,0.443979
0.771518,2.705456,0.097023,0.59782
0.07196,-0.282493,0.855154,0.835527
-0.108491,0.136384,0.073976,0.138647
-2.002907,2.997653,0.695291,0.762819
3.534763,-2.228604,0.543805,0.59623
1.154631,0.83303,0.428934,0.394076
-2.948593,2.996121,0.412482,0.892782
1.43827,-1.027062,0.306125,0.604515
0.999544,0.675798,0.281063,0.812842
2.527738,0.144497,0.39344,0.614552
2.067884,0.388496,0.374608,0.891366
2.952929,2.702859,0.423601,0.034675
-2.022767,2.938036,0.854126,0.843783
6.593249,-4.462321,0.977124,0.395676
-1.452802,-1.237185,0.154069,0.82344
-0.527848,1.868867,0.282745,0.10355
-3.412967,0.021211,0.541922,0.667601
-0.876841,-0.920083,0.560123,0.967842
0.7644,0.731417,0.115775,0.036384
-2.178334,-3.467935,0.035141,0.110169
-1.320678,0.656976,0.058298,0.577182
2.438718,0.712535,0.398883,0.774698
0.406195,-0.278537,0.186296,0.898048
-0.293348,0.317824,0.542723,0.192804
-1.462567,1.690326,0.783708,0.844608
1.391734,-1.058972,0.952774,0.072404
1.373061,-2.412129,0.315558,0.631859
-1.881506,-0.891916,0.528349,0.1672
1.714577,-0.709372,0.062263,0.481982
-2.250344,0.461633,0.267328,0.824726
-1.107546,-0.027352,0.154277,0.346401
-2.255686,0.840899,0.136837,0.921043
-0.122338,-0.451469,0.394477,0.796352
-2.828106,0.367537,0.201817,0.873641
0.333892,2.77486,0.198775,0.445475
4.437686,-2.299969,0.707261,0.483032
-0.153877,-1.044703,0.121434,0.555984
-0.841589,0.945648,0.925773,0.879805
3.538761,-3.770989,0.828865,0.439669
2.109805,1.019642,0.365488,0.278514
0.284859,-0.506634,0.905811,0.95482
0.108531,0.546841,0.636694,0.630819
-0.183422,-1.148607,0.066247,0.591956
-1.021766,-2.470464,0.712047,0.578213
0.094071,3.955649,0.775427,0.225441
-2.156263,-2.957291,0.271321,0.098983
-0.326702,-1.496829,0.64826,0.190372
-2.764359,-2.155709,0.757399,0.004538
1.617988,-1.441637,0.892706,0.836335
3.332897,2.778499,0.135675,0.231587
1.899331,-1.854935,0.543173,0.95223
-0.916444,-0.302331,0.947863,0.736717
-1.262037,0.329149,0.059141,0.856135
0.34499,-4.601807,0.57654,0.483198
-1.153789,-1.095231,0.048227,0.018101
-0.981925,1.96881,0.743553,0.358365
1.553106,2.048284,0.798008,0.24735
-4.458446,0.107325,0.409872,0.474101
1.367471,-2.175902,0.552636,0.759041
-2.358246,-3.540501,0.345074,0.148638
0.495207,0.368262,0.785085,0.817911
-1.207335,-0.724436,0.405957,0.367069
0.543639,-1.733501,0.320147,0.735644
0.698939,-2.342294,0.46357,0.592099
1.596606,-1.79689,0.858179,0.926671
2.130787,-0.548533,0.551251,0.9146
-0.932267,0.724833,0.957125,0.587293
-0.634965,0.745518,0.419001,0.668549
1.259982,0.012423,0.959134,0.644564
2.565711,-3.703121,0.484375,0.799427
4.321007,3.8821,0.141574,0.32065
-1.968693,3.717125,0.807186,0.677469
-0.947935,4.630044,0.531469,0.357868
0.994374,-4.736487,0.497006,0.951565
-0.632743,1.627636,0.347434,0.791185
-1.854695,-0.919055,0.594188,0.415748
-0.907813,2.296094,0.321198,0.425169
3.256221,0.314376,0.582072,0.179379
-4.252192,-3.673461,0.382923,0.185453
1.899203,-1.235673,0.743837,0.50538
-1.114954,-2.481281,0.627644,0.250893
2.728769,1.171354,0.684248,0.12928
-0.076648,-1.149567,0.828516,0.775508
-3.218429,0.025963,0.05873,0.856741
-0.915747,1.337673,0.972195,0.960102
-0.954107,0.565701,0.186087,0.27354
-4.794086,-4.331146,0.168569,0.261993
1.910398,-0.986252,0.49667,0.061978
1.121848,-1.203914,0.936426,0.116027
-0.2718,1.477474,0.336106,0.44977
-0.236522,1.633254,0.891437,0.819235
1.158065,1.251276,0.092873,0.068971
1.751516,0.069895,0.352622,0.059476
-1.712504,-0.021671,0.969947,0.771609
-1.060965,0.846577,0.903778,0.535379
2.23236,3.101194,0.293628,0.702858
-3.409794,-2.091226,0.318021,0.76638
-0.454171,2.362436,0.653934,0.594205
3.110416,-2.794295,0.649686,0.89133
-1.29738,2.132598,0.993645,0.161638
-2.447926,-3.753055,0.437165,0.12205
-0.826835,-1.068115,0.779715,0.661621
-3.468987,-0.045566,0.47594,0.601839
-1.560547,1.804333,0.955106,0.867989
-1.330199,-0.974708,0.621216,0.65998
-0.277043,0.040822,0.741212,0.008322
0.924536,-0.87627,0.848501,0.748139
-3.654052,3.694465,0.69836,0.987817
-1.170056,-0.130788,0.510671,0.864315
-2.048082,-2.805031,0.191449,0.963822
-0.60947,2.271528,0.446809,0.947789
-0.91482,-1.686921,0.284053,0.083547
2.176151,-3.916077,0.881354,0.476816
0.514518,-2.687711,0.547919,0.692865
0.750534,0.049771,0.423852,0.929888
-1.026812,0.365323,0.404526,0.885413
3.411415,-2.127812,0.748031,0.054795
0.657739,0.438363,0.704996,0.833135
-0.263251,0.89775,0.225214,0.657623
2.030038,-0.902844,0.108064,0.990287
1.795919,-1.267792,0.876366,0.329672
-0.650848,-1.185916,0.075073,0.079637
-0.837459,-1.723804,0.176727,0.414692
-0.458862,-0.035216,0.206219,0.976945
1.082609,-0.989852,0.415841,0.379431
0.264986,-1.92053,0.450225,0.020578
-1.768773,-0.683933,0.166742,0.743137
0.333585,1.53116,0.987186,0.159014
1.044461,-0.538212,0.115117,0.234181
-1.159241,-0.586998,0.215935,0.121173
0.009638,-1.098645,0.062149,0.35793
-0.233374,-1.99255,0.154405,0.805431
-1.340527,0.810114,0.161801,0.768289
-0.807565,-1.402448,0.794909,0.290783
2.531236,2.145993,0.200405,0.295768
-2.618508,-0.565099,0.40468,0.619229
1.140226,-1.872457,0.976427,0.726438
1.23802,-0.41254,0.749464,0.643573
-1.127815,-1.378232,0.157562,0.151424
-1.530408,0.417415,0.085542,0.846299
1.229854,0.210473,0.795119,0.840263
-2.444812,0.142905,0.718891,0.924058
-1.043925,2.092542,0.781106,0.778535
2.449425,-3.287192,0.851555,0.909491
-2.900442,-2.605949,0.063785,0.52215
3.231225,0.670905,0.092991,0.908993
3.243285,2.964976,0.058857,0.662947
3.296753,3.60704,0.411191,0.247226
-0.974586,4.473023,0.163106,0.653322
1.963803,1.586103,0.027596,0.144096
-3.189114,1.725828,0.706889,0.421514
2.2561,5.486796,0.073516,0.672024
-0.653804,1.782838,0.535691,0.72514
3.113117,1.977178,0.348177,0.455295
-0.450703,-1.570745,0.954912,0.5354
-3.380513,-2.942016,0.486337,0.23609
0.569995,-1.455041,0.259374,0.807018
-0.695652,-1.460843,0.527815,0.397144
-3.150769,-1.89337,0.143304,0.083055
1.268613,-0.70046,0.922447,0.792848
-0.367914,-1.123619,0.377718,0.265324
0.508074,-1.236706,0.363423,0.912008
1.66244,1.49347,0.03197,0.637984
-1.836799,-2.263803,0.432569,0.315804
4.865611,4.471672,0.074643,0.320921
-1.605846,-1.499973,0.616784,0.655321
0.079496,-0.289007,0.217308,0.09271
-3.228314,0.244793,0.37114,0.613279
1.552059,-0.137253,0.834437,0.247914
-3.008832,-0.810017,0.291943,0.120117
4.771081,4.262487,0.432705,0.129721
-2.047279,-0.956061,0.594276,0.538514
-4.384041,2.33252,0.528226,0.778789
2.250453,1.175433,0.939079,0.377877
0.04418,2.316041,0.629363,0.640226
-2.849943,3.417668,0.449591,0.737703
2.449378,2.274024,0.388729,0.074342
-0.598988,-1.196367,0.013377,0.244763
1.540781,-1.042102,0.800083,0.158557
0.027006,1.299285,0.336151,0.138304
-1.250346,-0.997892,0.824407,0.082636
-0.75167,-1.590882,0.253645,0.246263
0.717187,-0.689574,0.965419,0.081315
2.006224,3.457063,0.367957,0.494979
1.21263,-1.171265,0.79577,0.887579
1.286422,1.781236,0.195809,0.808393
-0.379591,-1.053859,0.644297,0.364702
-5.624183,-3.018196,0.361382,0.263392
-0.81019,-2.789751,0.96371,0.05879
-0.764318,0.718619,0.503528,0.726335
1.774966,1.279572,0.017928,0.588065
1.339044,-1.462195,0.443693,0.722568
-0.357163,-0.404114,0.620729,0.307419
1.471141,1.968822,0.209902,0.825608
-2.503373,1.956969,0.905813,0.719174
1.858696,-0.945442,0.381574,0.240518
-0.645117,-1.203427,0.464906,0.519041
-0.660503,0.114697,0.260822,0.84744
-2.704786,-1.015354,0.14125,0.987721
3.043607,0.573819,0.471675,0.32111
-0.734752,2.540487,0.897813,0.686389
0.047824,2.232736,0.260553,0.424095
2.513735,-0.351315,0.738941,0.366806
-0.561502,0.00072,0.222526,0.75072
3.042421,-1.481336,0.710211,0.698093
-0.23061,-2.15684,0.140007,0.459539
-2.382215,0.610055,0.371887,0.729988
-0.302263,-0.22239,0.359794,0.150552
1.730744,-0.442127,0.148637,0.241042
-1.546917,0.926067,0.582744,0.879895
0.222279,0.028037,0.072318,0.835002
-0.764579,-1.535574,0.195963,0.675815
1.770571,-1.484956,0.930216,0.934679
0.382626,-0.369617,0.244135,0.003737
3.628981,-0.240452,0.784898,0.302497
0.906598,0.842165,0.306997,0.23424
-3.659112,2.667785,0.872568,0.895046
1.324579,1.168156,0.364324,0.864437
-3.245799,-1.645717,0.003448,0.70627
2.639123,-1.694381,0.766332,0.928173
-2.704672,2.453458,0.054939,0.830182
-0.17187,-1.709949,0.503346,0.964147
-3.047131,-2.83131,0.509522,0.330622
1.653232,1.119424,0.687717,0.13385
-1.492355,-1.772377,0.485198,0.243092
-3.152869,2.815466,0.790118,0.571281
-3.19747,-3.921308,0.249831,0.144769
-0.117172,-0.727264,0.142246,0.812257
-2.046684,2.722713,0.799318,0.545728
-2.993409,2.283383,0.501895,0.916989
1.60737,-2.002792,0.831146,0.529666
-0.852091,-1.340086,0.317035,0.291142
-1.680214,-1.234013,0.131552,0.319617
-0.03776,-1.514844,0.639485,0.751373
-1.495415,1.248151,0.960172,0.720819
2.475309,-3.549403,0.817805,0.558603
1.868546,2.595357,0.013278,0.959721
-0.270305,0.420462,0.567261,0.217272
-0.637248,-0.119545,0.202695,0.897364
-3.948034,-0.645044,0.427138,0.661102
0.832586,3.55484,0.367568,0.443111
-1.87504,2.227075,0.982768,0.762513
-0.447261,1.109878,0.790526,0.986646
0.319438,2.63332,0.430259,0.458236
-1.641724,1.200422,0.709911,0.826442
-0.367956,0.433041,0.174319,0.799259
-0.843499,-1.459907,0.368354,0.62246
0.045792,0.445126,0.263016,0.338531
0.285337,1.406855,0.710608,0.465715
0.69934,-2.46199,0.305223,0.651786
1.732809,-0.425068,0.477955,0.045629
1.083407,3.536397,0.313014,0.128812
-1.234367,-4.281445,0.328036,0.750119
1.274506,-4.343693,0.749762,0.685267
2.638196,0.369157,0.519856,0.233838
1.595541,-1.995454,0.637262,0.80357
-0.450291,-0.014116,0.88287,0.927398
1.247708,-2.284891,0.886451,0.109922
0.771922,-0.642037,0.564058,0.057676
1.430195,2.142359,0.893002,0.322614
4.77098,-3.550283,0.863026,0.842069
0.653205,2.822918,0.628178,0.746846
-0.976289,-0.697415,0.550128,0.133082
-1.884716,-4.084867,0.501815,0.601384
2.225921,0.597393,0.803954,0.349231
-1.562714,-3.445858,0.608652,0.510472
-2.46275,-0.478947,0.134478,0.234321
-1.738081,-0.866116,0.589307,0.896867
-1.260229,-0.334241,0.402246,0.555743
-2.279804,0.76701,0.636536,0.634326
1.229243,-0.713834,0.459,0.438808
5.303837,0.157493,0.360663,0.451444
-0.191053,-2.371832,0.51299,0.199828
2.882482,0.581669,0.225887,0.5494
-2.848199,2.953331,0.35052,0.926395
-1.95364,-2.57966,0.011009,0.26502
-2.826236,-0.464555,0.19182,0.806078
-0.221659,0.830368,0.97688,0.658194
0.323323,-0.373029,0.924901,0.76926
0.953082,-1.949601,0.769897,0.590826
-1.804325,0.049724,0.715563,0.221981
-0.480818,-1.971788,0.252561,0.424057
-1.999309,0.048541,0.00879,0.84138
-2.370966,-0.231982,0.608704,0.713259
-2.395716,-0.050617,0.603196,0.775281
0.495636,-1.208502,0.543446,0.219326
-0.442325,1.832008,0.26621,0.904714
0.821481,0.260305,0.438067,0.443344
-0.887317,1.461266,0.887001,0.881475
-2.369319,2.55542,0.944408,0.944946
-0.76774,-0.951923,0.312896,0.325683
-0.41015,-1.638325,0.042079,0.293667
-0.403964,1.685165,0.222958,0.263568
3.446166,-5.250224,0.696552,0.903702
0.320069,-2.199745,0.047847,0.987612
-2.01896,1.076039,0.270872,0.766143
-0.015718,-1.647043,0.254344,0.179254
-1.688867,-0.255775,0.440005,0.683321
0.864818,-1.437493,0.308726,0.683158
-0.048058,-0.685223,0.665772,0.858639
0.505663,0.229411,0.111475,0.643958
-1.61521,1.553497,0.202106,0.927406
1.059889,2.049858,0.52739,0.349989
-1.630866,1.180022,0.648433,0.800649
-1.873835,1.141632,0.559343,0.281635
-2.158549,1.493353,0.666244,0.639757
-1.343453,-4.377972,0.425586,0.034629
0.785397,0.879791,0.151836,0.23696
1.823037,1.714934,0.008621,0.098635
-0.948841,0.29593,0.48671,0.585153
0.498095,-1.984397,0.198896,0.708458
0.330579,-0.260694,0.69551,0.746377
1.510603,3.370913,0.462355,0.45798
2.637093,3.341504,0.613541,0.211108
-0.120807,0.290411,0.138818,0.226466
-0.600226,-1.12973,0.494107,0.853646
0.632959,-0.976476,0.265448,0.749904
1.248072,0.631215,0.904596,0.413952
2.066409,5.117984,0.217034,0.460621
3.860039,-3.882983,0.928538,0.723132
1.971259,-3.342652,0.339603,0.798159
1.525251,1.583367,0.034671,0.001413
-3.123192,-0.696129,0.000206,0.635654
-1.645172,1.569387,0.335052,0.783064
1.717335,-2.200916,0.876599,0.358996
-0.369887,1.120951,0.368019,0.225394
2.894744,-1.654845,0.652072,0.748833
-0.471624,-0.618699,0.266799,0.739637
-2.442886,-0.401956,0.701266,0.636662
-1.482728,0.37142,0.857945,0.582162
2.102628,-0.837553,0.226328,0.781178
0.925207,-1.674385,0.944357,0.401947
2.850068,2.612744,0.413599,0.491335
-0.148018,0.569461,0.032669,0.82794
-1.898173,-3.377576,0.213039,0.54955
0.664677,0.297734,0.742733,0.000632
0.783304,-3.363014,0.623651,0.674385
1.497293,1.882373,0.404128,0.383698
2.879833,0.055133,0.871738,0.111428
-1.67681,0.197558,0.379999,0.637837
1.926405,-3.408956,0.868032,0.700826
-0.358173,0.579673,0.420434,0.277414
2.097422,0.480895,0.563706,0.018854
1.589261,-0.640843,0.940805,0.867129
-0.960229,1.89599,0.430082,0.964555
-1.023598,-0.412904,0.013784,0.687141
-0.071881,0.189045,0.214027,0.943302
-2.364692,0.921888,0.115822,0.891167
-1.287197,-2.106292,0.191283,0.146731
1.48033,-2.917355,0.671579,0.301632
0.33415,2.427247,0.289435,0.916619
-1.182693,-0.541529,0.481529,0.607263
1.277094,-0.610233,0.452005,0.359232
-2.821929,1.153135,0.692035,0.208716
-0.083319,1.081455,0.733408,0.995423
-1.915231,1.965996,0.643997,0.502629
-1.5828,-1.069293,0.54378,0.872654
2.449129,-1.535171,0.371443,0.722513
-4.470171,3.005268,0.722605,0.984807
0.817293,-1.004952,0.437792,0.720858
0.777116,-0.905306,0.394002,0.158657
-0.361865,2.212948,0.365295,0.145845
-0.740198,0.839682,0.870611,0.440293
-1.030797,2.583687,0.506523,0.86515
2.914713,-2.136186,0.776325,0.984882
0.696316,-0.096118,0.327489,0.646274
0.19994,0.037424,0.589637,0.432335
-3.899079,1.580669,0.787593,0.644032
-0.809611,-0.186154,0.755291,0.41138
-0.169195,0.124497,0.0185,0.797293
1.016441,-1.455235,0.949148,0.113598
2.818633,1.369525,0.437162,0.212661
1.197661,-1.880154,0.757492,0.556498
3.798727,-3.883294,0.930507,0.952543
-0.899681,-0.302472,0.066697,0.72714
-0.683445,1.65028,0.28059,0.601602
2.761469,-1.096195,0.485036,0.233052
-0.254185,-1.871903,0.086141,0.385486
0.837873,-0.378254,0.881754,0.988147
-1.366084,-1.841295,0.323781,0.315291
0.473165,-2.562122,0.781488,0.065564
1.928807,-2.336463,0.688926,0.714879
1.702665,0.953109,0.337946,0.990202
1.014422,1.758084,0.339123,0.843678
2.701374,-1.951553,0.250204,0.639603
-1.970505,1.294138,0.513967,0.27251
1.522341,-2.250804,0.963236,0.504996
0.067695,0.175833,0.232519,0.264101
-0.727862,0.359496,0.846233,0.813154
2.17275,-0.306516,0.761378,0.023274
-0.035644,0.025211,0.370355,0.746291
-1.728469,-0.101752,0.837355,0.442665
-0.890678,-2.857877,0.781669,0.353419
0.066256,0.47564,0.978977,0.760645
0.942077,-0.569586,0.85647,0.933547
0.386481,-2.417119,0.816358,0.436178
1.895889,0.575215,0.189532,0.639721
2.393318,0.438849,0.897852,0.251938
-2.355464,-1.021642,0.091567,0.332461
-2.520677,2.493858,0.995828,0.384847
0.631354,-1.133547,0.024447,0.839482
-1.568582,0.802685,0.992345,0.600591
0.456857,-1.331797,0.031021,0.977868
3.010076,-1.448768,0.48446,0.347563
-0.322198,-0.264437,0.00878,0.564123
-1.270196,0.160384,0.857197,0.14397
2.136455,-2.52468,0.9523,0.460993
-2.087109,-1.489681,0.88756,0.059415
-1.477805,0.155699,0.180054,0.429084
-3.434388,2.844444,0.946116,0.990026
0.972602,-1.650166,0.543493,0.690797
-0.70033,0.825359,0.411865,0.553174
-2.954731,3.72651,0.371157,0.69117
1.193138,-2.316701,0.585012,0.189565
-0.937511,-0.61319,0.641067,0.769465
0.349897,-0.665034,0.523078,0.450761
1.257518,2.85403,0.442876,0.189463
0.087426,0.131776,0.010242,0.415212
1.034052,2.469812,0.321186,0.155397
-3.579488,0.629519,0.590647,0.901087
-1.047928,-3.07189,0.172807,0.650708
-0.47712,1.369054,0.206623,0.712496
-1.97128,3.327705,0.54047,0.632897
-0.694389,-2.34803,0.006683,0.746112
3.136462,0.692654,0.849592,0.46058
3.032165,-2.103631,0.874722,0.599731
2.162026,2.503674,0.633147,0.269358
0.59401,-0.343079,0.909326,0.95461
-1.550793,-0.721194,0.255297,0.926157
-0.224297,-0.588147,0.999703,0.665777
-2.280168,0.709166,0.886071,0.68457
-0.254745,0.120981,0.727351,0.197012
0.551134,0.85323,0.196929,0.445616
-1.333648,1.450139,0.578344,0.876263
-1.018009,0.953998,0.985854,0.909733
-0.722113,-1.136264,0.069836,0.366467
2.945436,2.42839,0.203928,0.237923
0.70633,0.550284,0.281393,0.098623
0.633387,-1.95317,0.553537,0.38954
0.372621,0.443598,0.262176,0.201477
-1.410663,1.271507,0.869649,0.781114
-0.124035,1.477639,0.25581,0.261378
-1.287587,3.168384,0.974709,0.03472
2.851626,1.99031,0.137479,0.185885
-2.92682,-4.618247,0.438045,0.037089
0.610281,1.98645,0.098762,0.780358
0.961944,2.460355,0.036966,0.445373
0.075112,1.544027,0.193841,0.516301
0.47062,0.88053,0.205569,0.045249
0.458016,-0.843464,0.375103,0.192467
3.70773,-0.231149,0.358019,0.714486
3.487406,-1.37564,0.209367,0.915062
-1.124108,0.333604,0.241234,0.618273
-2.418366,0.021393,0.145642,0.324984
0.814449,1.232808,0.643366,0.571357
-3.453938,0.404684,0.42053,0.405283
-1.235937,0.561821,0.810384,0.615542
-1.336273,-0.492188,0.832111,0.691058
-0.4639,-1.253188,0.113407,0.407313
1.390528,-0.838544,0.832726,0.908989
0.041825,-2.365509,0.861471,0.434518
1.91151,-1.497794,0.454889,0.668408
0.94117,-3.091332,0.401347,0.813322
-2.383659,-0.450605,0.208665,0.605535
2.269235,2.63057,0.243242,0.675115
-0.974461,-1.918267,0.875672,0.12794
-1.479958,-1.464796,0.156655,0.491837
-1.269044,3.037197,0.073182,0.856741
0.105369,-0.478506,0.819609,0.993279
2.315255,0.712399,0.806045,0.723481
5.844572,0.523767,0.630547,0.33876
0.99253,0.442665,0.517994,0.958651
-3.394059,1.858577,0.630102,0.490545
-1.390054,-1.689833,0.29335,0.70702
-0.663846,-0.448781,0.498011,0.328921
0.364234,1.666178,0.88266,0.450803
1.07437,0.664299,0.532594,0.387996
-1.332198,1.156814,0.765074,0.969957
0.146474,0.139055,0.31015,0.241666
0.570411,-4.006584,0.10269,0.843701
2.207324,-1.846012,0.33974,0.808463
-0.868854,0.074598,0.445737,0.307196
-1.384991,0.951849,0.747148,0.852384
-0.237479,0.561621,0.270841,0.664964
-3.034233,-2.047054,0.007181,0.965418
2.012808,3.869278,0.603485,0.571194
2.128533,-0.408019,0.391526,0.744096
-0.271147,3.842202,0.333147,0.769674
0.750598,-1.755293,0.302311,0.374821
-3.236757,-0.716571,0.057145,0.697318
-2.16372,1.188202,0.982816,0.572709
-0.25221,0.48149,0.345954,0.608138
0.675062,-0.475891,0.523784,0.828902
-0.494819,0.787682,0.455345,0.760685
1.230623,0.469571,0.46346,0.474522
0.002035,3.187521,0.504617,0.079061
-0.742008,-0.191912,0.044086,0.959298
0.369466,1.530358,0.975869,0.205682
1.657441,-1.487403,0.866588,0.395583
0.202115,-0.750605,0.255963,0.927115
-0.295406,-1.156635,0.958924,0.602876
-1.231636,-0.672663,0.239922,0.786496
-0.146004,2.053042,0.546053,0.429348
1.297363,-1.849562,0.766564,0.775703
-0.086207,0.872025,0.505053,0.532395
-1.458777,3.117232,0.90193,0.386327
2.078723,-1.596418,0.944858,0.44013
0.700684,-2.074167,0.453154,0.233617
1.00158,-1.4401,0.095367,0.557566
0.299493,-0.456229,0.17548,0.922942
1.853569,1.379128,0.067784,0.507112
2.103053,-1.948338,0.788757,0.425013
2.899998,3.565043,0.167551,0.27096
1.400023,0.263242,0.305868,0.15209
1.330871,-2.257159,0.633522,0.866861
1.249663,2.540264,0.220649,0.172184
-0.153911,-1.691419,0.421905,0.053554
-3.040964,-0.726707,0.219446,0.369422
-1.25259,0.857908,0.599313,0.668353
-0.327691,1.636535,0.893666,0.450999
0.315462,0.423352,0.970094,0.240554
1.283518,3.035816,0.491532,0.05537
1.620325,-1.654736,0.280378,0.953004
4.038693,3.573943,0.122451,0.506846
-2.93937,-1.637171,0.15065,0.913367
-0.15407,0.369102,0.738434,0.913024
-1.699673,-3.277317,0.232349,0.682194
4.403901,1.63385,0.566939,0.289095
-0.92296,2.259515,0.638644,0.871913
-1.972527,-0.804879,0.462934,0.851007
-0.232699,-1.073628,0.873413,0.721459
-3.805121,-3.59,0.063414,0.269442
3.318811,-3.147834,0.857353,0.884718
-1.119111,-0.960348,0.386972,0.5609
0.530467,-2.339453,0.924057,0.081616
3.857036,-6.649046,0.805592,0.382248
-2.633157,3.494446,0.972452,0.505385
0.025083,-0.87146,0.159317,0.476733
-1.488409,0.599063,0.252779,0.185728
-1.459746,-1.361126,0.647195,0.341919
1.74965,-1.691316,0.149847,0.873248
-0.281807,0.04494,0.114573,0.005388
1.156016,0.519945,0.482193,0.036976
3.076538,0.725698,0.896346,0.045892
5.227724,3.314091,0.387892,0.030113
1.181379,-1.370763,0.686848,0.146111
0.320436,2.157648,0.510642,0.897804
1.253482,-2.876966,0.387636,0.96039
1.248321,-3.02763,0.945803,0.442436
-1.609567,2.311411,0.552182,0.723823
-2.190957,-2.330202,0.201588,0.333568
-0.123113,0.96267,0.951771,0.760992
-0.235945,3.40927,0.626544,0.090332
-0.255267,-2.071811,0.495091,0.516824
3.132973,2.686816,0.220422,0.123529
-2.006874,-2.967582,0.004854,0.571091
0.116283,0.035051,0.341065,0.586618
2.130643,-0.20298,0.560639,0.328595
-0.397448,-1.27209,0.619803,0.380024
3.329204,-0.042122,0.164401,0.909439
1.7964,2.188657,0.947528,0.123722
-2.480702,2.861062,0.940489,0.350754
-0.086886,-0.458242,0.651218,0.249775
0.993995,0.524696,0.213271,0.037444
-4.092942,-4.480767,0.116238,0.143012
3.340542,0.370804,0.235411,0.451507
1.243383,-3.99525,0.760107,0.406912
1.379958,1.959361,0.033675,0.049454
-1.325943,1.835514,0.71597,0.509588
1.700483,-3.395997,0.711459,0.291316
3.143312,-1.956934,0.827097,0.923761
-1.10063,-0.754269,0.168152,0.031369
3.740094,-0.636763,0.744691,0.23281
2.171087,-0.514274,0.806727,0.206647
-0.233497,0.24681,0.057791,0.337515
-2.134984,-1.480808,0.415026,0.219911
5.234185,5.931976,0.322353,0.104177
-3.360583,0.223714,0.543883,0.882883
-0.33749,1.622541,0.329757,0.173367
0.077986,1.97434,0.420098,0.733184
0.078353,-0.776852,0.202006,0.189574
-3.310262,-2.96057,0.22311,0.104926
1.454896,1.086007,0.761552,0.047472
-3.493562,-0.567527,0.3655,0.481221
0.882372,-2.166582,0.781771,0.815928
-0.395126,0.232657,0.79414,0.635552
1.400521,0.173891,0.766327,0.72532
-1.186706,0.642703,0.737351,0.259024
0.111301,0.174297,0.903439,0.220292
-2.299622,2.611427,0.505675,0.789764
-2.611166,2.305565,0.852213,0.924466
0.200986,0.253733,0.991972,0.989793
-0.287337,0.127631,0.651837,0.517275
